# Ground Truth
# Rendered by WoSt in 48640 spp
# Not perfect yet

0.1714065 0.127524 0.1938654
0.1667158 0.1253803 0.1862355
0.1687773 0.1264203 0.1865049
0.1717271 0.129759 0.1882988
0.1694821 0.1259294 0.1867555
0.1695427 0.1292276 0.1880227
0.1713799 0.1273233 0.185392
0.171041 0.1267382 0.1842578
0.1699929 0.1272804 0.1849088
0.1734811 0.1289049 0.1854409
0.1745677 0.1285562 0.1838409
0.173422 0.1293645 0.1797041
0.173772 0.128278 0.1825259
0.1735227 0.1287075 0.18107
0.1730068 0.1289899 0.176891
0.1758989 0.1294612 0.1810493
0.1749595 0.1304185 0.1793063
0.1770362 0.1319715 0.1802971
0.1737089 0.1281992 0.1771848
0.1796367 0.1333566 0.179365
0.1775582 0.1310989 0.1756746
0.1793709 0.1343082 0.1790638
0.1799856 0.1332917 0.1773585
0.1788047 0.1326667 0.1773883
0.178587 0.1346723 0.1749442
0.178169 0.1336578 0.173299
0.1798961 0.1350714 0.1737755
0.1795867 0.1346411 0.1718745
0.1805268 0.1365588 0.1699098
0.1773759 0.1338766 0.1666734
0.1801308 0.1366228 0.1688949
0.1816652 0.1368955 0.1673592
0.1800247 0.1350197 0.1656327
0.180267 0.1357712 0.1650405
0.1818797 0.1375359 0.1680302
0.1864479 0.1415717 0.1677363
0.1850821 0.1392846 0.165516
0.1806132 0.1380708 0.1608495
0.1855391 0.1411678 0.1618657
0.1868685 0.1421688 0.1603979
0.1866174 0.1421485 0.1613905
0.1857606 0.143066 0.1600385
0.1876053 0.1442067 0.1604352
0.1858202 0.1434196 0.1589111
0.1873919 0.1428029 0.1564758
0.1920954 0.1456391 0.1605062
0.1894873 0.1444403 0.1572956
0.18788 0.1436876 0.1530923
0.1894404 0.146239 0.1530277
0.1942055 0.1492561 0.1557104
0.1920721 0.1484032 0.1527449
0.1915399 0.1475364 0.1520365
0.1925698 0.1504033 0.1467793
0.193817 0.1503216 0.1484544
0.1963651 0.1533769 0.1515872
0.1964656 0.1524493 0.1487035
0.1964745 0.1527313 0.1492338
0.1963992 0.1529835 0.1458555
0.1983309 0.1568595 0.1476946
0.198341 0.1557167 0.1444075
0.2012359 0.1591611 0.145978
0.1998985 0.1570688 0.1439084
0.2004797 0.1586436 0.1420174
0.2001575 0.1572617 0.1397264
0.2046938 0.1609617 0.1401485
0.2052214 0.1633525 0.1400888
0.2071569 0.1651804 0.1398384
0.2055459 0.1644145 0.1365986
0.2040545 0.1623802 0.1384764
0.2046851 0.1635043 0.1376335
0.2125484 0.1684337 0.1388506
0.212355 0.1703305 0.1351747
0.2119297 0.1689099 0.1350557
0.2133858 0.1727232 0.1348425
0.2139668 0.1723977 0.13164
0.2160378 0.173372 0.1312902
0.2167662 0.1737813 0.1307422
0.2183748 0.1770284 0.130813
0.2153486 0.1740611 0.1292709
0.2171636 0.1762772 0.1274883
0.2199134 0.1784575 0.1299485
0.2193422 0.1775289 0.1273719
0.2257266 0.1839563 0.1285181
0.2230512 0.1816604 0.1274687
0.2272907 0.1871174 0.1272665
0.2257911 0.1850656 0.123433
0.2264937 0.1864792 0.1221962
0.2280605 0.1874046 0.1235722
0.2275278 0.1869586 0.1241803
0.2338978 0.1922688 0.1238778
0.2306413 0.1916038 0.1210151
0.2318714 0.1922564 0.1199094
0.2375897 0.1974653 0.1201413
0.2341703 0.1947709 0.1197633
0.2371393 0.1969336 0.1193054
0.2350739 0.1953176 0.1174635
0.2359458 0.196127 0.1170468
0.2402285 0.2012471 0.1174389
0.2407652 0.2013489 0.1148752
0.2419337 0.2025612 0.1134765
0.2418279 0.203657 0.1136882
0.2454611 0.2064048 0.114291
0.2419735 0.2041582 0.1117261
0.245171 0.2062732 0.11133
0.24685 0.2088861 0.1115011
0.2473506 0.2088169 0.1100469
0.2403075 0.2033478 0.1080397
0.245547 0.2085306 0.1079269
0.2462021 0.210835 0.1073009
0.2502366 0.2128975 0.1080115
0.2472056 0.2100356 0.1052284
0.2487226 0.2125247 0.1063168
0.2481802 0.2106401 0.1051195
0.2471261 0.2114314 0.1044713
0.2468595 0.210742 0.1010169
0.2466295 0.2104225 0.1010416
0.2502828 0.2138524 0.1013054
0.2458876 0.2113471 0.09733694
0.2462493 0.2119146 0.0980339
0.2459629 0.2120785 0.09750357
0.246913 0.2128161 0.09653457
0.244737 0.2098083 0.09483679
0.2457604 0.2096232 0.09479807
0.2439566 0.209911 0.09232801
0.2379895 0.205829 0.09039808
0.2396983 0.2061898 0.09168121
0.2362233 0.203629 0.08977634
0.2360552 0.2034011 0.08696879
0.2286923 0.1973836 0.08535314
0.2291899 0.1971377 0.08656927
0.2248579 0.1939178 0.08397677
0.2223546 0.1903474 0.08232326
0.2223623 0.1918061 0.08068659
0.2169638 0.1855039 0.07892687
0.2135268 0.184856 0.07822581
0.2097216 0.1803034 0.07744519
0.2046533 0.1769106 0.0739629
0.2021788 0.174763 0.07232807
0.198355 0.1714921 0.07144775
0.1946934 0.1668943 0.07078857
0.1904486 0.1639502 0.06954852
0.18228 0.154938 0.0665063
0.1794483 0.1529558 0.06566407
0.1742971 0.1488404 0.06267913
0.1707441 0.1460703 0.06215065
0.1620123 0.1376711 0.0590594
0.1549539 0.1317349 0.05603936
0.1508086 0.1277345 0.05608749
0.1460658 0.123132 0.05386327
0.1385468 0.1167708 0.05162782
0.1330808 0.1125855 0.04951286
0.1263628 0.1062785 0.04630286
0.1198773 0.1007513 0.04504135
0.114199 0.09574582 0.04375234
0.1094685 0.09164085 0.04082426
0.1029436 0.08542828 0.03984915
0.09462638 0.07811183 0.03726386
0.08996471 0.07387748 0.03490281
0.0832772 0.06873871 0.03209347
0.07813073 0.06421874 0.02988862
0.07152531 0.05891887 0.02805555
0.06595019 0.05438729 0.02616295
0.05950871 0.04855569 0.02280021
0.05315287 0.0434327 0.02143618
0.04895982 0.03928208 0.02010458
0.04225645 0.0339032 0.01773414
0.03684961 0.02983096 0.01501413
0.03037144 0.02440317 0.01278549
0.02515063 0.02024205 0.01014761
0.02106419 0.01696322 0.008689013
0.01610105 0.01245118 0.006921325
0.01005992 0.008043488 0.004076194
0.004849381 0.003804451 0.002027451
0.0004702195 0.0003744985 0.0001750213
0.001053498 0.001673198 0.002580601
0.003363441 0.00482346 0.007462912
0.005942035 0.007674209 0.01236852
0.007710932 0.01040252 0.01667006
0.01015871 0.01459208 0.02310071
0.01286306 0.01698363 0.02738618
0.01513589 0.02097658 0.03363299
0.01766299 0.02380812 0.03776325
0.01961622 0.02753286 0.04329854
0.02345602 0.03216738 0.05098095
0.02346721 0.03385596 0.05350739
0.02580636 0.03711582 0.05878875
0.02746299 0.04153101 0.06539363
0.03116297 0.04732108 0.07364205
0.03231311 0.05078386 0.07909457
0.0351672 0.05437774 0.08470415
0.03700396 0.0577866 0.09116071
0.03982423 0.0615902 0.09690559
0.04107349 0.06643429 0.103259
0.04280099 0.06772609 0.1055344
0.04679613 0.07295571 0.1133657
0.04696172 0.07478604 0.1153117
0.0510136 0.08241183 0.1276617
0.05168151 0.08514841 0.1316733
0.05386727 0.08879569 0.1360213
0.0553586 0.09227572 0.1415335
0.05778924 0.09713154 0.1492302
0.06014886 0.1004293 0.1545821
0.06173239 0.103951 0.1588726
0.06410491 0.106835 0.1644285
0.06542148 0.1106297 0.1697897
0.06834505 0.1127933 0.1730715
0.06827953 0.1174217 0.1799609
0.07057787 0.1229511 0.1872932
0.07119422 0.1235344 0.1886207
0.07344303 0.1278508 0.1953975
0.0755816 0.1277742 0.196706
0.07746207 0.1328491 0.2031065
0.07840241 0.1353938 0.2069178
0.07885467 0.1346179 0.2060203
0.08138824 0.1398824 0.2126337
0.08258074 0.1415754 0.215132
0.08411928 0.1445183 0.219727
0.08434422 0.1428527 0.2177801
0.08467837 0.1455586 0.2217268
0.08841567 0.1488203 0.2276557
0.08736762 0.1518 0.2305557
0.08816414 0.1514794 0.2303111
0.08896833 0.1550202 0.2346981
0.09403037 0.1557635 0.2375593
0.09320922 0.1553586 0.2361362
0.09400468 0.1584635 0.2412949
0.09432665 0.1560348 0.2398651
0.09606969 0.1588423 0.2414693
0.09574102 0.1584416 0.2424079
0.09733278 0.1566288 0.2403
0.09888059 0.1628568 0.2488789
0.09937234 0.1614724 0.2472377
0.1007829 0.1621983 0.2471146
0.1029908 0.164718 0.2527352
0.1023185 0.1602941 0.2457582
0.1022119 0.161179 0.2461368
0.1017034 0.1617473 0.2465586
0.1048871 0.1615196 0.2490418
0.1059205 0.1598057 0.2469243
0.1061536 0.1639691 0.2517526
0.1032667 0.1622285 0.248355
0.1067793 0.1627515 0.2495979
0.1092654 0.1604185 0.2456968
0.1099829 0.1611145 0.2481559
0.1089676 0.1628278 0.2497508
0.1079981 0.1581345 0.2440108
0.1102685 0.1603108 0.2470641
0.1092349 0.1585395 0.2416032
0.1104944 0.1594258 0.2439278
0.1140291 0.1570804 0.2429118
0.1103064 0.1556939 0.2411115
0.1138879 0.1560796 0.2432341
0.112646 0.1567773 0.2419866
0.1125174 0.15478 0.2368106
0.1131072 0.1566093 0.2403106
0.1135442 0.1537857 0.2398926
0.1145361 0.1541215 0.2381079
0.1152863 0.1533766 0.2372382
0.1144143 0.1502616 0.2338815
0.114135 0.1517846 0.2362245
0.118481 0.1521914 0.2355297
0.1176995 0.1507069 0.2344869
0.1186593 0.1503103 0.2352228
0.1173251 0.1472722 0.2305773
0.119157 0.1461767 0.2295547
0.1176463 0.1468051 0.2285222
0.1206706 0.1463154 0.2283666
0.1221476 0.1467876 0.232547
0.1228487 0.1459145 0.2272757
0.1193022 0.143973 0.2245942
0.1237202 0.1458397 0.2294685
0.1220424 0.1436959 0.2257665
0.1219661 0.1423896 0.2247405
0.1205187 0.1414402 0.2249925
0.1266925 0.1435469 0.2259943
0.1250511 0.1429164 0.2255527
0.1247263 0.1370975 0.2195659
0.1257861 0.139764 0.220664
0.1255088 0.1386198 0.218659
0.1259368 0.1370592 0.219891
0.1276074 0.1387894 0.2203859
0.1293 0.1371415 0.2152028
0.1293526 0.1365999 0.21887
0.1269345 0.1344411 0.2177303
0.1307699 0.1379534 0.2197698
0.1300167 0.1377573 0.2202108
0.1305642 0.134436 0.2158796
0.1283338 0.1324307 0.2129362
0.1301171 0.1350791 0.2148139
0.1302487 0.1325218 0.2128029
0.1306881 0.1314141 0.2127452
0.1326048 0.1327088 0.2097693
0.1336745 0.1325021 0.2126435
0.1320734 0.1302463 0.2105347
0.1319654 0.1314639 0.2114645
0.1336366 0.1318556 0.2100057
0.1358529 0.1311834 0.2111705
0.1336712 0.128402 0.2055559
0.135498 0.1287853 0.2072351
0.138658 0.1320695 0.210093
0.1371295 0.1286059 0.2079281
0.1373172 0.1303652 0.2122568
0.140085 0.1314483 0.2103313
0.138955 0.1259919 0.2080753
0.1394992 0.1274825 0.2053774
0.1381256 0.1244091 0.202062
0.141254 0.1275213 0.2080584
0.1406309 0.1269652 0.2046944
0.1401848 0.1277583 0.2065764
0.1398157 0.126758 0.2052732
0.1403592 0.1252348 0.2013798
0.1441951 0.1258157 0.206223
0.1411965 0.1240274 0.2058743
0.1458877 0.1244635 0.2047999
0.1430207 0.1251068 0.2034337
0.1451765 0.1256178 0.2056581
0.1464619 0.1269857 0.2078479
0.1477921 0.1261587 0.204343
0.1466633 0.1268639 0.2037023
0.1477185 0.1265847 0.2045345
0.1466222 0.1235644 0.2013526
0.1497929 0.1261877 0.2030672
0.1478287 0.1240482 0.2036992
0.1492505 0.124171 0.2049805
0.1487261 0.1228167 0.201067
0.1521016 0.1243819 0.2006833
0.150463 0.1237323 0.2003855
0.1512537 0.1223996 0.1979247
0.1530858 0.1237764 0.2027367
0.1501861 0.1208917 0.1990798
0.1523428 0.1240521 0.2008336
0.1522968 0.1230019 0.1989263
0.1542368 0.1235918 0.2002648
0.1541328 0.1221922 0.1997565
0.157667 0.1253187 0.2008414
0.154001 0.1224867 0.1972992
0.1554943 0.1237587 0.1989981
0.1578586 0.1230194 0.1988105
0.1589793 0.1236593 0.2004809
0.157404 0.1224919 0.1963796
0.1591654 0.1238838 0.1994326
0.1588363 0.1237414 0.1982607
0.1582646 0.1225793 0.1968604
0.1589068 0.1247551 0.1982186
0.1641738 0.1275293 0.1978401
0.159835 0.12289 0.1943247
0.1625353 0.1246692 0.1961888
0.1605751 0.1225198 0.1953762
0.1638616 0.1237611 0.196361
0.1602516 0.123523 0.1971954
0.16196 0.1228157 0.1945192
0.1629484 0.1240513 0.1942784
0.1645839 0.1247591 0.1924269
0.1645884 0.1256652 0.195944
0.1642712 0.1249921 0.1949207
0.1647834 0.1256056 0.1943952
0.1680343 0.126917 0.1956265
0.1660936 0.1248661 0.1904748
0.1632817 0.1229376 0.1900683
0.1669073 0.1256291 0.1911104
0.1676658 0.1255667 0.1886765
0.1643507 0.1245987 0.1880995
0.1682301 0.1269807 0.1894147
0.1669009 0.1259647 0.1890205
0.1701625 0.1277126 0.1894361
0.1672322 0.1254625 0.1876426
0.1719099 0.1267305 0.1879643
0.1717597 0.1287686 0.1880397
0.1710725 0.1268639 0.1853886
0.1728287 0.1289325 0.1879372
0.1729575 0.1306415 0.1833852
0.1721213 0.128851 0.1854438
0.1721598 0.1284224 0.1850386
0.1711036 0.1274283 0.1831228
0.1742918 0.1301716 0.1843815
0.1734381 0.1296302 0.1842254
0.1740901 0.1301284 0.1823964
0.1734293 0.1288036 0.1816511
0.1721626 0.128456 0.1777831
0.1729449 0.1300996 0.1757033
0.1738324 0.129531 0.1793097
0.1756463 0.1314121 0.1775824
0.1749348 0.1329017 0.1785129
0.1788675 0.1325679 0.1771177
0.1790025 0.1336886 0.1777073
0.1774293 0.1330837 0.1765445
0.1793252 0.1322366 0.1763613
0.1750394 0.1307155 0.1717763
0.177532 0.1325637 0.1731349
0.1777702 0.1342772 0.1716833
0.1789086 0.1340914 0.1706628
0.1831632 0.1369731 0.1734629
0.1815468 0.1365756 0.1718884
0.1778795 0.134664 0.16864
0.1816959 0.13632 0.1708712
0.1793472 0.1360605 0.1687793
0.1840794 0.138269 0.1705006
0.1832024 0.1367362 0.1666517
0.1800464 0.1363072 0.1640979
0.1841632 0.1387685 0.1664982
0.185538 0.139364 0.1665249
0.1839934 0.1393814 0.1641339
0.1842348 0.1415165 0.1614278
0.1847181 0.1408378 0.1625481
0.1863565 0.143635 0.1585738
0.1859245 0.1411461 0.1606734
0.1865483 0.1408134 0.1587905
0.1882985 0.141992 0.1590898
0.1897403 0.146569 0.1585942
0.1875545 0.1433994 0.1559127
0.1886848 0.1441439 0.1572365
0.1869379 0.1436745 0.1530316
0.1915343 0.1477521 0.1542042
0.1929207 0.1493654 0.1552996
0.193142 0.1479561 0.1538197
0.1929079 0.1491891 0.1521891
0.192717 0.1493912 0.1552382
0.1933037 0.1493134 0.1505572
0.1944918 0.1505646 0.150829
0.1971026 0.1529868 0.1482271
0.1958985 0.1521004 0.1490079
0.1954707 0.1529928 0.1457794
0.2013307 0.1574407 0.1478378
0.1988139 0.1566064 0.1455051
0.1990727 0.1579808 0.1452908
0.1981658 0.154924 0.1456826
0.2011632 0.1587011 0.1432077
0.2030191 0.1592702 0.1434952
0.200481 0.1594278 0.1422042
0.2031186 0.1618603 0.1411995
0.2059696 0.1612488 0.1401937
0.2039959 0.1615889 0.1386336
0.2091945 0.1669055 0.1426551
0.2084654 0.1668158 0.1365691
0.2124278 0.1686415 0.1375463
0.2113948 0.1686777 0.138906
0.2092218 0.168113 0.1335235
0.2112286 0.1679026 0.135448
0.2122759 0.170882 0.1327936
0.214585 0.172108 0.1328982
0.218208 0.176762 0.1325517
0.2154101 0.1729399 0.13355
0.2155015 0.1732917 0.1286757
0.2196565 0.1762798 0.13117
0.2221868 0.1798342 0.1320153
0.2191907 0.1764999 0.1305925
0.2205222 0.1803406 0.1280632
0.2233222 0.1830123 0.127277
0.2227777 0.1819195 0.1242741
0.2232208 0.182857 0.1244692
0.2247897 0.1846435 0.1251856
0.2256576 0.1856765 0.1233139
0.2305249 0.1910713 0.1253947
0.2311931 0.1911066 0.122836
0.2318494 0.1911431 0.1232984
0.2321187 0.1930353 0.121507
0.2291494 0.189519 0.1180895
0.2379857 0.1979595 0.1222346
0.2324752 0.1933337 0.1202677
0.2341446 0.1948017 0.1160346
0.239801 0.2003297 0.1199352
0.2373882 0.1961021 0.1175974
0.2417141 0.203238 0.1165914
0.238511 0.1985044 0.1166046
0.2380414 0.1991977 0.114271
0.2403631 0.202672 0.1153716
0.2387355 0.2015319 0.1100481
0.242781 0.2045979 0.1113205
0.2454425 0.2060022 0.1119088
0.2438179 0.2043605 0.110219
0.2413906 0.2037048 0.1112833
0.2418859 0.2049203 0.1079908
0.2459813 0.2082755 0.1091191
0.2410893 0.2053421 0.1049645
0.2451968 0.206261 0.1062822
0.2459631 0.2095819 0.1042651
0.2455442 0.2070102 0.104968
0.2477715 0.2104944 0.1039309
0.2392519 0.2031435 0.1022362
0.2482813 0.212412 0.1037526
0.245249 0.2100516 0.1011001
0.242789 0.2081584 0.09941384
0.2383953 0.2038309 0.09697805
0.2412581 0.2059201 0.09650598
0.2420036 0.206449 0.0957852
0.2406627 0.2058116 0.09591431
0.2405344 0.2060948 0.09414076
0.2358651 0.2019754 0.09337629
0.2403085 0.2055537 0.09340403
0.2310896 0.198935 0.08869023
0.2305528 0.1966857 0.08951762
0.2279243 0.1965294 0.08719374
0.2251019 0.1934578 0.08513288
0.2240764 0.1918521 0.08553953
0.2210445 0.1888603 0.08428813
0.2197929 0.1875155 0.08327192
0.2132783 0.1820235 0.08009821
0.2130999 0.1820755 0.07961553
0.2099453 0.1795666 0.07769744
0.208156 0.1772914 0.07879714
0.2037143 0.1750523 0.07526851
0.1987564 0.1701594 0.07465824
0.1961365 0.16789 0.07335806
0.1893885 0.1619427 0.06971555
0.1859613 0.1575171 0.06947105
0.1819492 0.1562041 0.06697141
0.1757991 0.149782 0.06603017
0.1709086 0.1450246 0.06403838
0.1663682 0.1409974 0.06113104
0.1608635 0.1355044 0.06019933
0.1590174 0.1336904 0.0592841
0.1522238 0.1287801 0.05743109
0.1430039 0.120478 0.05407339
0.1353163 0.1134483 0.0504286
0.1330046 0.1115048 0.05019997
0.1281777 0.1066777 0.04906089
0.1212715 0.1007712 0.0448738
0.1158951 0.09626157 0.04341082
0.1085159 0.09012128 0.04240707
0.1021662 0.08436155 0.03942006
0.09638344 0.07913794 0.03736804
0.0916656 0.07590834 0.03529742
0.08333468 0.06812576 0.03369396
0.07811733 0.06508261 0.03046846
0.07305493 0.05966176 0.03002351
0.06800875 0.05493432 0.02696747
0.06154246 0.04915273 0.02486165
0.05459384 0.04412188 0.02231884
0.04841163 0.03841004 0.02016303
0.04278015 0.03409632 0.01792435
0.03871159 0.03099985 0.01597993
0.03210445 0.02585536 0.01349626
0.02914573 0.02346215 0.01193897
0.02356542 0.0182051 0.01038864
0.01794497 0.01396851 0.008030678
0.01271936 0.009986444 0.005468379
0.007828267 0.006010839 0.003279294
0.00270207 0.002291438 0.0009719714
3.896451e-05 3.730896e-05 7.815612e-05
0.002419453 0.002806436 0.004557598
0.004934603 0.005743085 0.009212678
0.006594725 0.009016824 0.01479208
0.009337493 0.01181727 0.0190943
0.01194967 0.01529222 0.02422359
0.01395935 0.0182937 0.02940926
0.0170917 0.02211455 0.03582055
0.0180562 0.02473855 0.03998607
0.02025713 0.02859461 0.04481095
0.02306479 0.03246987 0.05112604
0.02521735 0.03581761 0.0562517
0.02720828 0.03917997 0.06107998
0.02977384 0.04352057 0.06889811
0.03172415 0.0455 0.07170422
0.03344619 0.05010356 0.07823894
0.03594065 0.05472656 0.08398713
0.03837647 0.05640377 0.08749223
0.04156083 0.06240847 0.09762897
0.04292806 0.06519336 0.102948
0.04418642 0.06845302 0.1065358
0.04739308 0.07365989 0.1142322
0.0481465 0.07633807 0.1178897
0.05037298 0.07980871 0.1229737
0.05277189 0.08491785 0.1303115
0.05518417 0.08634999 0.1335813
0.05659174 0.09196616 0.1422857
0.05786727 0.09772745 0.1491839
0.05871107 0.09699974 0.1503124
0.06264154 0.1015426 0.1555954
0.0653878 0.1060911 0.1631284
0.06636934 0.1096922 0.1683955
0.0693707 0.1130104 0.1754555
0.06921514 0.1150029 0.1757585
0.07042849 0.1164987 0.1785295
0.0728182 0.1243034 0.1902989
0.07546967 0.1250747 0.1923687
0.07607462 0.1276861 0.1951109
0.07724454 0.1285072 0.1978533
0.07750136 0.1318723 0.201182
0.08118532 0.135499 0.2054303
0.08116111 0.136011 0.2079886
0.08352596 0.1387723 0.2140386
0.08410621 0.1421785 0.2176197
0.08684436 0.1448843 0.2210185
0.08819504 0.1471272 0.2229045
0.09111557 0.14911 0.227899
0.0891038 0.147674 0.226579
0.09054731 0.1500456 0.2295234
0.09182175 0.1513976 0.2307487
0.09257367 0.1530464 0.2336067
0.0942649 0.1541228 0.2359455
0.09384603 0.1550162 0.2361202
0.09908656 0.1566027 0.2389942
0.09668147 0.1553741 0.2379265
0.09635188 0.1550067 0.239033
0.09785947 0.160176 0.2425217
0.09944345 0.1593827 0.2424691
0.1023797 0.1595076 0.2445399
0.1024166 0.1615557 0.2468973
0.10379 0.1611816 0.2482295
0.1022747 0.1592892 0.2437849
0.1034642 0.1575563 0.2425698
0.107518 0.162953 0.2499174
0.1047453 0.1600708 0.2439126
0.1053838 0.1578818 0.2438944
0.1062649 0.1586061 0.2439487
0.1056737 0.1594147 0.2435458
0.1086015 0.1597194 0.2450642
0.1062316 0.1566911 0.2426335
0.1092732 0.1591001 0.2438879
0.1092653 0.1582405 0.2444873
0.1092229 0.1556503 0.2410899
0.1093367 0.1564038 0.241342
0.1099396 0.1568979 0.2415042
0.1118607 0.158192 0.2446163
0.1114473 0.1557391 0.2397702
0.1132506 0.1560265 0.2429521
0.1143836 0.1554141 0.239911
0.1162276 0.1569288 0.2423622
0.1153373 0.1545123 0.2419542
0.1126416 0.15216 0.234479
0.1153753 0.1533582 0.2390333
0.1157371 0.1542539 0.2392062
0.1161585 0.1523228 0.2375662
0.1169097 0.1510369 0.2357557
0.1186219 0.1525997 0.2375224
0.119013 0.1509825 0.2325567
0.1201962 0.1503717 0.2325427
0.1208111 0.1462834 0.2306136
0.1216577 0.147098 0.2320039
0.1204913 0.1466009 0.2297547
0.1204907 0.1475053 0.2315448
0.1234013 0.1448447 0.2283561
0.1228625 0.1462285 0.2305927
0.1208358 0.1419438 0.2242385
0.120788 0.1425902 0.2251213
0.1200304 0.142542 0.2247621
0.1233076 0.1426889 0.226156
0.122278 0.1421354 0.2244377
0.1253452 0.1410327 0.22278
0.1233593 0.139446 0.2195561
0.1261281 0.1416753 0.2212675
0.1241894 0.1393929 0.2209283
0.1252681 0.1379383 0.2198494
0.1279264 0.1399305 0.2233529
0.1274515 0.1393265 0.2193974
0.1280532 0.1374105 0.2178661
0.1254431 0.1349651 0.2145763
0.1288894 0.136509 0.2193466
0.1271983 0.1363033 0.2158061
0.1275814 0.1346628 0.2147099
0.1296015 0.1336301 0.2164118
0.1300783 0.1347016 0.2138217
0.1296753 0.1350275 0.2137527
0.1294481 0.1313529 0.2096693
0.13247 0.1338071 0.2147343
0.1319017 0.1324084 0.2119641
0.1339864 0.1328648 0.2136669
0.133949 0.1318265 0.2128925
0.1354237 0.1332121 0.213016
0.1332194 0.1301981 0.210089
0.1343141 0.1313811 0.2112417
0.134889 0.1300636 0.2095074
0.1337074 0.1283116 0.2050751
0.1354516 0.1281173 0.208562
0.1361482 0.1295324 0.2106372
0.1365378 0.1280572 0.2090752
0.1369872 0.1276071 0.2072097
0.1391341 0.1305313 0.2065816
0.1400389 0.1285305 0.2063776
0.141559 0.1296808 0.2098747
0.1422607 0.1278838 0.2060201
0.1430376 0.1290028 0.2087113
0.1404898 0.125966 0.2054548
0.1415722 0.1266119 0.2055207
0.1423694 0.1268948 0.2056986
0.1447265 0.1273812 0.2073406
0.1439477 0.1250587 0.2035246
0.145113 0.1265275 0.2041608
0.1457722 0.1280872 0.2065056
0.1442089 0.1243322 0.2028168
0.1453063 0.1245553 0.2014068
0.1473293 0.1242977 0.2034093
0.1467201 0.1244481 0.2001373
0.1477371 0.1233047 0.2038329
0.1482229 0.1245397 0.2031149
0.1486858 0.1259613 0.2015428
0.1501752 0.1268429 0.2048518
0.1504327 0.1255446 0.2025287
0.1506903 0.1237283 0.204449
0.1516959 0.1236822 0.2047661
0.1523092 0.1237352 0.2033271
0.1497994 0.1240757 0.2032498
0.1510474 0.1223206 0.2033312
0.1537008 0.1256934 0.205184
0.1527458 0.1242017 0.2016988
0.15267 0.1254596 0.1994082
0.1569011 0.1259532 0.2040081
0.152311 0.1233499 0.1968869
0.1551478 0.1247839 0.1990276
0.1577144 0.1268515 0.20222
0.1571324 0.1243163 0.2001415
0.1596422 0.1277021 0.2029543
0.1591991 0.1242042 0.2003742
0.1588469 0.1261806 0.2025559
0.1582273 0.1235671 0.1947828
0.1602476 0.1253474 0.1984623
0.159861 0.1263345 0.1993206
0.1606767 0.1247883 0.1983657
0.1589462 0.1241608 0.1992454
0.1626444 0.1270355 0.200352
0.15853 0.122587 0.1960497
0.1621282 0.1250849 0.1981303
0.1605037 0.1243303 0.1947828
0.1628569 0.1227551 0.1963834
0.1639114 0.1251907 0.1984082
0.1613827 0.1234246 0.193774
0.1618741 0.1251107 0.193429
0.166028 0.124668 0.1974939
0.1669311 0.1257555 0.1977234
0.1641582 0.124914 0.1934212
0.1645438 0.1251213 0.1935525
0.1649953 0.12325 0.1921473
0.1662286 0.1256079 0.1955055
0.1665759 0.1265784 0.1913298
0.1679827 0.126333 0.1924928
0.1658582 0.1244966 0.1887313
0.1678198 0.1260183 0.1900096
0.1677118 0.1254281 0.1881642
0.1677453 0.1266646 0.1882566
0.1670962 0.1263813 0.1884271
0.1713725 0.1293632 0.1885039
0.1690957 0.1278452 0.1878341
0.1685638 0.1265877 0.1842997
0.1717719 0.1295372 0.1875402
0.1726956 0.129155 0.1886965
0.1705735 0.1282094 0.1857633
0.1719337 0.1280362 0.1867082
0.1718931 0.1279906 0.1843323
0.1724508 0.1291479 0.1849449
0.1723961 0.1285384 0.1803663
0.1726535 0.1290672 0.1810491
0.1696102 0.1271167 0.1809136
0.1736111 0.1309369 0.1801987
0.1753563 0.1296766 0.1816491
0.1735607 0.1303982 0.1782625
0.1762706 0.1309215 0.1791327
0.1745047 0.1315794 0.1775469
0.1736621 0.1306746 0.17529
0.1755614 0.1325787 0.1760639
0.1756936 0.13183 0.1780352
0.1786815 0.1317227 0.1768545
0.1739928 0.1304132 0.1737825
0.1785505 0.1338721 0.1762268
0.1783816 0.1336889 0.1725444
0.178801 0.1347675 0.1720786
0.1784154 0.1337922 0.1705712
0.1819355 0.1355276 0.173206
0.1784781 0.1327358 0.1692041
0.1791825 0.1352408 0.1701458
0.1765764 0.1345246 0.1661334
0.1827081 0.1373319 0.1697532
0.1815114 0.1368975 0.1697847
0.1820291 0.1376204 0.1650954
0.1823864 0.1381467 0.1685378
0.1800673 0.1356209 0.1629538
0.1851324 0.138815 0.1650021
0.185386 0.1413277 0.1637515
0.1831528 0.1377902 0.1603009
0.1887382 0.1422978 0.1658056
0.1852158 0.1402231 0.1608955
0.1895284 0.1445522 0.1612052
0.1879304 0.1441095 0.1617565
0.1894116 0.144173 0.1599585
0.1897148 0.1451963 0.1583629
0.1890614 0.1458783 0.1575677
0.191164 0.1482798 0.1575026
0.1940867 0.1490453 0.1579015
0.1937392 0.1482642 0.1579157
0.1916996 0.1485328 0.1533227
0.1966832 0.1527325 0.156531
0.1917236 0.1485821 0.1517467
0.1951731 0.1496256 0.1541302
0.1912601 0.1505283 0.1483745
0.1949195 0.1507922 0.1494759
0.1959649 0.1521835 0.1492044
0.196116 0.1523531 0.1500428
0.1961488 0.1513 0.1480401
